2023-11-28 17:58:34,796 - INFO - Model: worker.640.yolov8s.onnx
2023-11-28 17:58:35,148 - DEBUG - Preprocess: 0.002,Inference: 0.102,NMS: 0.045,Postprocess: 0.000
2023-11-29 14:36:50,195 - DEBUG - Preprocess: 0.020,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:50,329 - DEBUG - Preprocess: 0.019,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:50,463 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:50,597 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:50,729 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:50,861 - DEBUG - Preprocess: 0.017,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:50,999 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:51,130 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:51,263 - DEBUG - Preprocess: 0.019,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:51,397 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:51,530 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:51,665 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:51,798 - DEBUG - Preprocess: 0.019,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:51,934 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:52,068 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:52,202 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:52,338 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:52,472 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:52,622 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:52,754 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:52,889 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:53,042 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:53,177 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:53,311 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:53,447 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:53,583 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:53,717 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:53,851 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:53,982 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:54,115 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:54,249 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:54,382 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:54,512 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:54,646 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:54,779 - DEBUG - Preprocess: 0.017,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:54,911 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:55,044 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:55,181 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:55,314 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:55,446 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:55,578 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:55,710 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:55,843 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:55,976 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:56,109 - DEBUG - Preprocess: 0.018,Inference: 0.051,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:56,242 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:56,374 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:56,507 - DEBUG - Preprocess: 0.018,Inference: 0.051,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:56,640 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:56,774 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:56,907 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:57,042 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:57,174 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:57,306 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:57,439 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:57,571 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:57,703 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:57,837 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:57,970 - DEBUG - Preprocess: 0.018,Inference: 0.051,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:58,103 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:58,237 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:58,370 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:58,504 - DEBUG - Preprocess: 0.020,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:58,638 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:58,771 - DEBUG - Preprocess: 0.019,Inference: 0.051,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:58,904 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:59,038 - DEBUG - Preprocess: 0.018,Inference: 0.051,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:59,170 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:59,309 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:59,443 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:59,576 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:59,723 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:59,856 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:36:59,989 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:00,124 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:00,258 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:00,393 - DEBUG - Preprocess: 0.020,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:00,525 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:00,657 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:00,789 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:00,922 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:01,056 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:01,191 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:01,323 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:01,456 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:01,588 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:01,719 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:01,850 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:01,982 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:02,114 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:02,245 - DEBUG - Preprocess: 0.019,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:02,378 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:02,510 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:02,642 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:02,777 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:02,911 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:03,045 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:03,178 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:03,313 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:03,446 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:03,580 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:03,714 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:03,849 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:03,982 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:04,116 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:04,251 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:04,385 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:04,519 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:04,656 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:04,791 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:04,924 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:05,058 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:05,192 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:05,327 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:05,460 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:05,593 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:05,726 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:05,859 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:06,008 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:06,142 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:06,277 - DEBUG - Preprocess: 0.019,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:06,419 - DEBUG - Preprocess: 0.017,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:06,552 - DEBUG - Preprocess: 0.018,Inference: 0.049,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:06,686 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:06,820 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:06,951 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:07,083 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:07,214 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:07,346 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:07,482 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:07,618 - DEBUG - Preprocess: 0.020,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:07,751 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:07,884 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:08,017 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:08,149 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:08,282 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:08,416 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:08,551 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:08,683 - DEBUG - Preprocess: 0.018,Inference: 0.051,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:08,816 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:08,950 - DEBUG - Preprocess: 0.017,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:09,082 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:09,214 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:09,347 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:09,481 - DEBUG - Preprocess: 0.018,Inference: 0.051,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:09,615 - DEBUG - Preprocess: 0.018,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:09,750 - DEBUG - Preprocess: 0.019,Inference: 0.050,NMS: 0.003,Postprocess: 0.000
2023-11-29 14:37:09,814 - INFO - Model: worker.640.yolov8n.onnx
2023-11-29 14:37:09,909 - DEBUG - YoloV5Detector initialized on cuda:0
2023-11-29 14:37:09,909 - DEBUG - Model: ../yolo_train/test_weights/onnx/worker.640.yolov8n.onnx
2023-11-29 14:37:10,727 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,737 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,748 - DEBUG - Preprocess: 0.002,Inference: 0.005,NMS: 0.001,Postprocess: 0.000
2023-11-29 14:37:10,758 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,767 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,777 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,786 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,795 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,804 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,813 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,822 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,831 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,840 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,849 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,859 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,868 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,877 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,886 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,895 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,904 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,913 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,922 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,932 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,941 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,950 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,960 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,969 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,979 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,988 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:10,997 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,007 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,016 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,025 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,035 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,044 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,053 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,063 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,072 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,081 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,091 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,100 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,109 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,118 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,127 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,137 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,146 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,156 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,165 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,174 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,184 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,193 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,203 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,212 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,221 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,231 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,240 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,249 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,258 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,267 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,277 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,286 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,295 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,304 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,313 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,323 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,332 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,341 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,350 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,359 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,369 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,378 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,387 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,397 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,406 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:37:11,415 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
